service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
2876401,1,0,0,0,1,0,0,20220520,20240505
2851776,1,0,0,0,1,0,0,20220520,20240505
2876559,1,0,0,0,1,0,0,20220520,20240505
2871501,1,0,0,0,1,0,0,20220520,20240505
2855557,1,0,0,0,1,0,0,20220520,20240505
2862265,1,0,0,0,1,0,0,20220520,20240505
2866211,1,0,0,0,1,0,0,20220520,20240505
2857843,1,0,0,0,1,0,0,20220520,20240505
2867505,1,0,0,0,1,0,0,20220520,20240505
2866466,1,0,0,0,1,0,0,20220520,20240505
2854641,1,0,0,0,1,0,0,20220520,20240505
2853815,1,0,0,0,1,0,0,20220520,20240505
2867361,1,0,0,0,1,0,0,20220520,20240505
2867463,1,0,0,0,1,0,0,20220520,20240505
2867487,1,0,0,0,1,0,0,20220520,20240505
2876611,1,0,0,0,1,0,0,20220520,20240505
2867571,1,0,0,0,1,0,0,20220520,20240505
2867613,1,0,0,0,1,0,0,20220520,20240505
2862158,1,0,0,0,1,0,0,20220520,20240505
2876667,1,0,0,0,1,0,0,20220520,20240505
2876681,1,0,0,0,1,0,0,20220520,20240505
2871117,1,0,0,0,1,0,0,20220520,20240505
2853003,1,0,0,0,1,0,0,20220520,20240505
2867439,1,0,0,0,1,0,0,20220520,20240505
2867511,1,0,0,0,1,0,0,20220520,20240505
2855301,1,0,0,0,1,0,0,20220520,20240505
2867631,1,0,0,0,1,0,0,20220520,20240505
2857940,1,0,0,0,1,0,0,20220520,20240505
2876517,1,0,0,0,1,0,0,20220520,20240505
2867601,1,0,0,0,1,0,0,20220520,20240505
2859330,1,0,0,0,1,0,0,20220520,20240505
2863809,1,0,0,0,1,0,0,20220520,20240505
2868520,1,0,0,0,1,0,0,20220520,20240505
2851517,0,1,1,1,0,1,1,20220520,20240505
2852235,1,0,0,0,1,0,0,20220520,20240505
2866642,1,0,0,0,1,0,0,20220520,20240505
2871826,1,0,0,0,1,0,0,20220520,20240505
2858347,1,0,0,0,1,0,0,20220520,20240505
2874532,1,0,0,0,1,0,0,20220520,20240505
2862683,1,0,0,0,1,0,0,20220520,20240505
2851950,1,0,0,0,1,0,0,20220520,20240505
2868877,1,0,0,0,1,0,0,20220520,20240505
2859521,1,0,0,0,1,0,0,20220520,20240505
2866512,1,0,0,0,1,0,0,20220520,20240505
2876255,1,0,0,0,1,0,0,20220520,20240505
2859592,1,0,0,0,1,0,0,20220520,20240505
2867619,1,0,0,0,1,0,0,20220520,20240505
2863395,1,0,0,0,1,0,0,20220520,20240505
2867325,1,0,0,0,1,0,0,20220520,20240505
2861766,1,0,0,0,1,0,0,20220520,20240505
2861788,1,0,0,0,1,0,0,20220520,20240505
2853618,1,0,0,0,1,0,0,20220520,20240505
2860444,1,0,0,0,1,0,0,20220520,20240505
2863686,1,0,0,0,1,0,0,20220520,20240505
2867457,1,0,0,0,1,0,0,20220520,20240505
2858396,1,0,0,0,1,0,0,20220520,20240505
2876151,1,0,0,0,1,0,0,20220520,20240505
2876695,1,0,0,0,1,0,0,20220520,20240505
2851740,1,0,0,0,1,0,0,20220520,20240505
2857712,1,0,0,0,1,0,0,20220520,20240505
2857789,1,0,0,0,1,0,0,20220520,20240505
2875973,1,0,0,0,1,0,0,20220520,20240505
2863561,1,0,0,0,1,0,0,20220520,20240505
2870006,1,0,0,0,1,0,0,20220520,20240505
2864947,1,0,0,0,1,0,0,20220520,20240505
2876737,1,0,0,0,1,0,0,20220520,20240505
2872030,1,0,0,0,1,0,0,20220520,20240505
2861893,1,0,0,0,1,0,0,20220520,20240505
2867559,1,0,0,0,1,0,0,20220520,20240505
2867445,1,0,0,0,1,0,0,20220520,20240505
2872137,1,0,0,0,1,0,0,20220520,20240505
2857253,1,0,0,0,1,0,0,20220520,20240505
2852712,1,0,0,0,1,0,0,20220520,20240505
2876302,1,0,0,0,1,0,0,20220520,20240505
2852518,0,1,1,1,0,1,1,20220520,20240505
2861993,0,1,1,1,0,1,1,20220520,20240505
2876653,0,1,1,1,0,1,1,20220520,20240505
2867338,1,0,0,0,1,1,1,20220520,20240505
2867698,1,0,0,0,1,1,1,20220520,20240505
2856353,1,0,0,0,1,1,1,20220520,20240505
2871052,1,0,0,0,1,1,1,20220520,20240505
2851809,0,1,1,1,0,0,0,20220520,20240505
2871894,1,0,0,0,1,1,1,20220520,20240505
2874167,1,0,0,0,1,1,1,20220520,20240505
2854520,0,1,1,1,0,0,0,20220520,20240505
2876388,1,0,0,0,1,1,1,20220520,20240505
2858625,1,0,0,0,1,1,1,20220520,20240505
2876476,1,0,0,0,1,1,1,20220520,20240505
2876574,1,0,0,0,1,1,1,20220520,20240505
2867296,1,0,0,0,1,1,1,20220520,20240505
2867650,1,0,0,0,1,1,1,20220520,20240505
2851123,0,1,1,1,0,0,0,20220520,20240505
2860243,1,0,0,0,1,1,1,20220520,20240505
2868145,1,0,0,0,1,1,1,20220520,20240505
2859403,1,0,0,0,1,1,1,20220520,20240505
2867314,1,0,0,0,1,1,1,20220520,20240505
2862102,1,0,0,0,1,1,1,20220520,20240505
2867704,1,0,0,0,1,1,1,20220520,20240505
2867266,1,0,0,0,1,1,1,20220520,20240505
2867716,1,0,0,0,1,1,1,20220520,20240505
2867728,1,0,0,0,1,1,1,20220520,20240505
2876767,1,0,0,0,1,1,1,20220520,20240505
2871030,1,0,0,0,1,1,1,20220520,20240505
2851313,1,0,0,0,1,1,1,20220520,20240505
2876781,1,0,0,0,1,1,1,20220520,20240505
2876795,1,0,0,0,1,1,1,20220520,20240505
2876809,1,0,0,0,1,1,1,20220520,20240505
2867344,1,0,0,0,1,1,1,20220520,20240505
2867380,1,0,0,0,1,1,1,20220520,20240505
2876823,1,0,0,0,1,1,1,20220520,20240505
2876837,1,0,0,0,1,1,1,20220520,20240505
2876851,1,0,0,0,1,1,1,20220520,20240505
2867386,1,0,0,0,1,1,1,20220520,20240505
2867644,1,0,0,0,1,1,1,20220520,20240505
2854835,1,0,0,0,1,1,1,20220520,20240505
2851380,0,1,1,1,0,0,0,20220520,20240505
2867428,1,0,0,0,1,1,1,20220520,20240505
2867482,1,0,0,0,1,1,1,20220520,20240505
2867494,1,0,0,0,1,1,1,20220520,20240505
2867536,1,0,0,0,1,1,1,20220520,20240505
2867752,1,0,0,0,1,1,1,20220520,20240505
2876599,1,0,0,0,1,1,1,20220520,20240505
2871627,1,0,0,0,1,1,1,20220520,20240505
2854486,1,0,0,0,1,1,1,20220520,20240505
2852044,1,0,0,0,1,1,1,20220520,20240505
2873345,1,0,0,0,1,1,1,20220520,20240505
2868355,1,0,0,0,1,1,1,20220520,20240505
2867470,1,0,0,0,1,1,1,20220520,20240505
2867518,1,0,0,0,1,1,1,20220520,20240505
2874563,1,0,0,0,1,1,1,20220520,20240505
2868123,1,0,0,0,1,1,1,20220520,20240505
2876346,1,0,0,0,1,1,1,20220520,20240505
2859663,1,0,0,0,1,1,1,20220520,20240505
2852373,1,0,0,0,1,1,1,20220520,20240505
2851407,1,0,0,0,1,1,1,20220520,20240505
2867410,1,0,0,0,1,1,1,20220520,20240505
2855173,1,0,0,0,1,1,1,20220520,20240505
2858597,1,0,0,0,1,1,1,20220520,20240505
2867584,1,0,0,0,1,1,1,20220520,20240505
2859547,1,0,0,0,1,1,1,20220520,20240505
2867416,1,0,0,0,1,1,1,20220520,20240505
2867662,1,0,0,0,1,1,1,20220520,20240505
2867710,1,0,0,0,1,1,1,20220520,20240505
2851760,1,0,0,0,1,1,1,20220520,20240505
2867722,1,0,0,0,1,1,1,20220520,20240505
2873193,1,0,0,0,1,1,1,20220520,20240505
2861025,1,0,0,0,1,1,1,20220520,20240505
2868395,1,0,0,0,1,1,1,20220520,20240505
2852336,1,0,0,0,1,1,1,20220520,20240505
2858123,1,0,0,0,1,1,1,20220520,20240505
2861700,1,0,0,0,1,1,1,20220520,20240505
2867332,1,0,0,0,1,1,1,20220520,20240505
2851231,1,0,0,0,1,1,1,20220520,20240505
2867422,1,0,0,0,1,1,1,20220520,20240505
2873220,1,0,0,0,1,1,1,20220520,20240505
2867590,1,0,0,0,1,1,1,20220520,20240505
2876532,1,0,0,0,1,1,1,20220520,20240505
2851265,1,0,0,0,1,1,1,20220520,20240505
2876546,1,0,0,0,1,1,1,20220520,20240505
2853021,1,0,0,0,1,1,1,20220520,20240505
2862075,1,0,0,0,1,1,1,20220520,20240505
2867608,1,0,0,0,1,1,1,20220520,20240505
2860382,1,0,0,0,1,1,1,20220520,20240505
2862790,1,0,0,0,1,1,1,20220520,20240505
2852261,1,0,0,0,1,1,1,20220520,20240505
2870942,1,0,0,0,1,1,1,20220520,20240505
2853076,1,0,0,0,1,1,1,20220520,20240505
2860531,1,0,0,0,1,1,1,20220520,20240505
2867356,1,0,0,0,1,1,1,20220520,20240505
2866504,1,0,0,0,1,1,1,20220520,20240505
2867596,1,0,0,0,1,1,1,20220520,20240505
2854349,1,0,0,0,1,1,1,20220520,20240505
2875296,1,0,0,0,1,1,1,20220520,20240505
2867308,1,0,0,0,1,1,1,20220520,20240505
2872912,1,0,0,0,1,1,1,20220520,20240505
2867320,1,0,0,0,1,1,1,20220520,20240505
2867368,1,0,0,0,1,1,1,20220520,20240505
2867530,1,0,0,0,1,1,1,20220520,20240505
2867764,1,0,0,0,1,1,1,20220520,20240505
2864867,1,0,0,0,1,1,1,20220520,20240505
2852403,1,0,0,0,1,1,1,20220520,20240505
2870854,1,0,0,0,1,1,1,20220520,20240505
2871008,1,0,0,0,1,1,1,20220520,20240505
2864880,1,0,0,0,1,1,1,20220520,20240505
2855318,1,0,0,0,1,1,1,20220520,20240505
2867476,1,0,0,0,1,1,1,20220520,20240505
2854766,1,0,0,0,1,1,1,20220520,20240505
2852945,1,0,0,0,1,1,1,20220520,20240505
2867272,1,0,0,0,1,1,1,20220520,20240505
2867524,1,0,0,0,1,1,1,20220520,20240505
2859468,1,0,0,0,1,1,1,20220520,20240505
2860260,1,0,0,0,1,1,1,20220520,20240505
2876434,1,0,0,0,1,1,1,20220520,20240505
2867924,1,0,0,0,1,1,1,20220520,20240505
2853037,1,0,0,0,1,1,1,20220520,20240505
2876448,1,0,0,0,1,1,1,20220520,20240505
2859917,1,0,0,0,1,1,1,20220520,20240505
2876711,1,0,0,0,1,1,1,20220520,20240505
2871413,1,0,0,0,1,1,1,20220520,20240505
2858586,1,0,0,0,1,1,1,20220520,20240505
2861469,1,0,0,0,1,1,1,20220520,20240505
2855793,1,0,0,0,1,1,1,20220520,20240505
2867668,1,0,0,0,1,1,1,20220520,20240505
2853292,1,0,0,0,1,1,1,20220520,20240505
2867686,1,0,0,0,1,1,1,20220520,20240505
2867781,1,0,0,0,1,1,1,20220520,20240505
2876462,1,0,0,0,1,1,1,20220520,20240505
2870876,1,0,0,0,1,1,1,20220520,20240505
2863616,1,0,0,0,1,1,1,20220520,20240505
2850261,0,1,1,1,0,0,0,20220520,20240505
2850262,0,1,1,1,0,0,0,20220520,20240505
2868085,1,0,0,0,1,1,1,20220520,20240505
2852172,1,0,0,0,1,1,1,20220520,20240505
2875254,1,0,0,0,1,1,1,20220520,20240505
2852449,1,0,0,0,1,1,1,20220520,20240505
2876076,1,0,0,0,1,1,1,20220520,20240505
2867398,1,0,0,0,1,1,1,20220520,20240505
2851214,1,0,0,0,1,1,1,20220520,20240505
2867734,1,0,0,0,1,1,1,20220520,20240505
2876189,1,0,0,0,1,1,1,20220520,20240505
2860969,1,0,0,0,1,1,1,20220520,20240505
2856450,1,0,0,0,1,1,1,20220520,20240505
2863936,1,0,0,0,1,1,1,20220520,20240505
2860930,1,0,0,0,1,1,1,20220520,20240505
2855595,1,0,0,0,1,1,1,20220520,20240505
2875358,1,0,0,0,1,1,1,20220520,20240505
2867259,1,0,0,0,1,1,1,20220520,20240505
2853585,1,0,0,0,1,1,1,20220520,20240505
2852905,1,0,0,0,1,1,1,20220520,20240505
2867284,1,0,0,0,1,1,1,20220520,20240505
2867746,1,0,0,0,1,1,1,20220520,20240505
2867434,1,0,0,0,1,1,1,20220520,20240505
2867500,1,0,0,0,1,1,1,20220520,20240505
2853603,1,0,0,0,1,1,1,20220520,20240505
2876416,1,0,0,0,1,1,1,20220520,20240505
2857289,1,0,0,0,1,1,1,20220520,20240505
2867542,1,0,0,0,1,1,1,20220520,20240505
2867740,1,0,0,0,1,1,1,20220520,20240505
2858373,1,0,0,0,1,1,1,20220520,20240505
2860269,1,0,0,0,1,1,1,20220520,20240505
2852751,1,0,0,0,1,1,1,20220520,20240505
2872748,1,0,0,0,1,1,1,20220520,20240505
2851853,0,1,1,1,0,0,0,20220520,20240505
2852308,1,0,0,0,1,1,1,20220520,20240505
2861806,1,0,0,0,1,1,1,20220520,20240505
2867404,1,0,0,0,1,1,1,20220520,20240505
2853053,1,0,0,0,1,1,1,20220520,20240505
2860680,1,0,0,0,1,1,1,20220520,20240505
2867976,1,0,0,0,1,1,1,20220520,20240505
2873760,1,0,0,0,1,1,1,20220520,20240505
2856580,1,0,0,0,1,1,1,20220520,20240505
2873976,1,0,0,0,1,1,1,20220520,20240505
2851284,1,0,0,0,1,1,1,20220520,20240505
2867350,1,0,0,0,1,1,1,20220520,20240505
2875031,1,0,0,0,1,1,1,20220520,20240505
2867374,1,0,0,0,1,1,1,20220520,20240505
2867392,1,0,0,0,1,1,1,20220520,20240505
2867680,1,0,0,0,1,1,1,20220520,20240505
2862122,1,0,0,0,1,1,1,20220520,20240505
2859363,1,0,0,0,1,1,1,20220520,20240505
2873485,1,0,0,0,1,1,1,20220520,20240505
2863836,1,0,0,0,1,1,1,20220520,20240505
2851702,1,0,0,0,1,1,1,20220520,20240505
2875670,1,0,0,0,1,1,1,20220520,20240505
2864795,1,0,0,0,1,1,1,20220520,20240505
2864854,1,0,0,0,1,1,1,20220520,20240505
2851248,0,1,1,1,0,0,0,20220520,20240505
2871096,1,0,0,0,1,1,1,20220520,20240505
2862019,1,0,0,0,1,1,1,20220520,20240505
2876725,1,0,0,0,1,1,1,20220520,20240505
2856726,1,0,0,0,1,1,1,20220520,20240505
2862767,1,0,0,0,1,1,1,20220520,20240505
2871201,1,0,0,0,1,1,1,20220520,20240505
2873436,1,0,0,0,1,1,1,20220520,20240505
2867452,1,0,0,0,1,1,1,20220520,20240505
2873170,1,0,0,0,1,1,1,20220520,20240505
2853535,1,0,0,0,1,1,1,20220520,20240505
2868622,1,0,0,0,1,1,1,20220520,20240505
2853698,1,0,0,0,1,1,1,20220520,20240505
2859759,1,0,0,0,1,1,1,20220520,20240505
2874831,1,0,0,0,1,1,1,20220520,20240505
2876627,1,0,0,0,1,1,1,20220520,20240505
2876753,1,0,0,0,1,1,1,20220520,20240505
2855020,1,0,0,0,1,1,1,20220520,20240505
2857625,1,0,0,0,1,1,1,20220520,20240505
2867302,1,0,0,0,1,1,1,20220520,20240505
2860957,1,0,0,0,1,1,1,20220520,20240505
2867554,1,0,0,0,1,1,1,20220520,20240505
2851334,0,1,1,1,0,0,0,20220520,20240505
2867626,1,0,0,0,1,1,1,20220520,20240505
2854546,1,0,0,0,1,1,1,20220520,20240505
2867674,1,0,0,0,1,1,1,20220520,20240505
2867758,1,0,0,0,1,1,1,20220520,20240505
2867770,1,0,0,0,1,1,1,20220520,20240505
2870898,1,0,0,0,1,1,1,20220520,20240505
2851630,0,1,1,1,0,0,0,20220520,20240505
2862110,1,0,0,0,1,1,1,20220520,20240505
2868401,1,0,0,0,1,1,1,20220520,20240505
2867566,1,0,0,0,1,1,1,20220520,20240505
2852280,1,0,0,0,1,1,1,20220520,20240505
2852430,1,0,0,0,1,1,1,20220520,20240505
2870920,1,0,0,0,1,1,1,20220520,20240505
2870964,1,0,0,0,1,1,1,20220520,20240505
2873903,1,0,0,0,1,1,1,20220520,20240505
2870986,1,0,0,0,1,1,1,20220520,20240505
2857067,1,0,0,0,1,1,1,20220520,20240505
2857082,1,0,0,0,1,1,1,20220520,20240505
2857662,1,0,0,0,1,1,1,20220520,20240505
2857675,1,0,0,0,1,1,1,20220520,20240505
2861176,1,0,0,0,1,1,1,20220520,20240505
2867278,1,0,0,0,1,1,1,20220520,20240505
2867290,1,0,0,0,1,1,1,20220520,20240505
2865071,1,0,0,0,1,1,1,20220520,20240505
2867578,1,0,0,0,1,1,1,20220520,20240505
2876490,1,0,0,0,1,1,1,20220520,20240505
2857228,1,0,0,0,1,1,1,20220520,20240505
2870832,1,0,0,0,1,1,1,20220520,20240505
2857833,1,0,0,0,1,1,1,20220520,20240505
2876504,1,0,0,0,1,1,1,20220520,20240505
2853670,1,0,0,0,1,1,1,20220520,20240505
2867797,1,0,0,0,1,1,1,20220520,20240505
2867548,1,0,0,0,1,1,1,20220520,20240505
2863328,1,0,0,0,1,1,1,20220520,20240505
2866403,1,0,0,0,1,1,1,20220520,20240505
2857099,1,0,0,0,1,1,1,20220520,20240505
2876641,1,0,0,0,1,1,1,20220520,20240505
2871074,1,0,0,0,1,1,1,20220520,20240505
2851449,0,1,1,1,0,0,0,20220520,20240505
2851554,0,1,1,1,0,0,0,20220520,20240505
2872604,1,0,0,0,1,1,1,20220520,20240505
2864502,1,0,0,0,1,1,1,20220520,20240505
2862218,1,0,0,0,1,1,1,20220520,20240505
2867638,1,0,0,0,1,1,1,20220520,20240505
2867656,1,0,0,0,1,1,1,20220520,20240505
2867692,1,0,0,0,1,1,1,20220520,20240505
2864585,1,0,0,0,1,1,1,20220520,20240505
2876402,1,0,0,0,1,1,1,20220520,20240505
2851777,1,0,0,0,1,1,1,20220520,20240505
2876560,1,0,0,0,1,1,1,20220520,20240505
2871502,1,0,0,0,1,1,1,20220520,20240505
2855558,1,0,0,0,1,1,1,20220520,20240505
2862266,1,0,0,0,1,1,1,20220520,20240505
2866212,1,0,0,0,1,1,1,20220520,20240505
2857844,1,0,0,0,1,1,1,20220520,20240505
2867506,1,0,0,0,1,1,1,20220520,20240505
2854642,1,0,0,0,1,1,1,20220520,20240505
2866467,1,0,0,0,1,1,1,20220520,20240505
2853816,1,0,0,0,1,1,1,20220520,20240505
2867362,1,0,0,0,1,1,1,20220520,20240505
2867464,1,0,0,0,1,1,1,20220520,20240505
2867488,1,0,0,0,1,1,1,20220520,20240505
2867572,1,0,0,0,1,1,1,20220520,20240505
2876613,1,0,0,0,1,1,1,20220520,20240505
2867614,1,0,0,0,1,1,1,20220520,20240505
2862159,1,0,0,0,1,1,1,20220520,20240505
2876669,1,0,0,0,1,1,1,20220520,20240505
2876683,1,0,0,0,1,1,1,20220520,20240505
2871118,1,0,0,0,1,1,1,20220520,20240505
2853004,1,0,0,0,1,1,1,20220520,20240505
2867440,1,0,0,0,1,1,1,20220520,20240505
2867512,1,0,0,0,1,1,1,20220520,20240505
2855302,1,0,0,0,1,1,1,20220520,20240505
2867632,1,0,0,0,1,1,1,20220520,20240505
2857941,1,0,0,0,1,1,1,20220520,20240505
2876518,1,0,0,0,1,1,1,20220520,20240505
2859331,1,0,0,0,1,1,1,20220520,20240505
2863810,1,0,0,0,1,1,1,20220520,20240505
2867602,1,0,0,0,1,1,1,20220520,20240505
2868521,1,0,0,0,1,1,1,20220520,20240505
2851518,0,1,1,1,0,0,0,20220520,20240505
2852236,1,0,0,0,1,1,1,20220520,20240505
2866643,1,0,0,0,1,1,1,20220520,20240505
2871827,1,0,0,0,1,1,1,20220520,20240505
2858348,1,0,0,0,1,1,1,20220520,20240505
2874533,1,0,0,0,1,1,1,20220520,20240505
2862684,1,0,0,0,1,1,1,20220520,20240505
2851951,1,0,0,0,1,1,1,20220520,20240505
2868878,1,0,0,0,1,1,1,20220520,20240505
2859522,1,0,0,0,1,1,1,20220520,20240505
2866513,1,0,0,0,1,1,1,20220520,20240505
2859593,1,0,0,0,1,1,1,20220520,20240505
2876256,1,0,0,0,1,1,1,20220520,20240505
2867620,1,0,0,0,1,1,1,20220520,20240505
2863396,1,0,0,0,1,1,1,20220520,20240505
2867326,1,0,0,0,1,1,1,20220520,20240505
2861789,1,0,0,0,1,1,1,20220520,20240505
2861767,1,0,0,0,1,1,1,20220520,20240505
2853619,1,0,0,0,1,1,1,20220520,20240505
2860445,1,0,0,0,1,1,1,20220520,20240505
2863687,1,0,0,0,1,1,1,20220520,20240505
2858397,1,0,0,0,1,1,1,20220520,20240505
2867458,1,0,0,0,1,1,1,20220520,20240505
2876152,1,0,0,0,1,1,1,20220520,20240505
2870007,1,0,0,0,1,1,1,20220520,20240505
2876697,1,0,0,0,1,1,1,20220520,20240505
2851741,1,0,0,0,1,1,1,20220520,20240505
2857713,1,0,0,0,1,1,1,20220520,20240505
2857790,1,0,0,0,1,1,1,20220520,20240505
2875974,1,0,0,0,1,1,1,20220520,20240505
2863562,1,0,0,0,1,1,1,20220520,20240505
2864948,1,0,0,0,1,1,1,20220520,20240505
2872031,1,0,0,0,1,1,1,20220520,20240505
2861894,1,0,0,0,1,1,1,20220520,20240505
2867560,1,0,0,0,1,1,1,20220520,20240505
2876739,1,0,0,0,1,1,1,20220520,20240505
2867446,1,0,0,0,1,1,1,20220520,20240505
2872138,1,0,0,0,1,1,1,20220520,20240505
2857254,1,0,0,0,1,1,1,20220520,20240505
2852713,1,0,0,0,1,1,1,20220520,20240505
2876303,1,0,0,0,1,1,1,20220520,20240505
2852519,0,1,1,1,0,0,0,20220520,20240505
2861994,0,1,1,1,0,0,0,20220520,20240505
2876655,0,1,1,1,0,0,0,20220520,20240505
2850260,1,1,1,1,1,1,1,20220520,20240505
2850265,1,1,1,1,1,1,1,20220520,20240505
2867339,1,0,0,0,1,1,1,20220520,20240505
2867699,1,0,0,0,1,1,1,20220520,20240505
2856354,1,0,0,0,1,1,1,20220520,20240505
2871053,1,0,0,0,1,1,1,20220520,20240505
2851810,0,1,1,1,0,0,0,20220520,20240505
2871895,1,0,0,0,1,1,1,20220520,20240505
2874168,1,0,0,0,1,1,1,20220520,20240505
2854521,0,1,1,1,0,0,0,20220520,20240505
2876389,1,0,0,0,1,1,1,20220520,20240505
2858626,1,0,0,0,1,1,1,20220520,20240505
2876477,1,0,0,0,1,1,1,20220520,20240505
2876575,1,0,0,0,1,1,1,20220520,20240505
2867297,1,0,0,0,1,1,1,20220520,20240505
2867651,1,0,0,0,1,1,1,20220520,20240505
2851124,0,1,1,1,0,0,0,20220520,20240505
2860244,1,0,0,0,1,1,1,20220520,20240505
2868146,1,0,0,0,1,1,1,20220520,20240505
2859404,1,0,0,0,1,1,1,20220520,20240505
2867315,1,0,0,0,1,1,1,20220520,20240505
2862103,1,0,0,0,1,1,1,20220520,20240505
2867705,1,0,0,0,1,1,1,20220520,20240505
2867267,1,0,0,0,1,1,1,20220520,20240505
2867717,1,0,0,0,1,1,1,20220520,20240505
2867729,1,0,0,0,1,1,1,20220520,20240505
2876766,1,0,0,0,1,1,1,20220520,20240505
2871031,1,0,0,0,1,1,1,20220520,20240505
2851314,1,0,0,0,1,1,1,20220520,20240505
2876780,1,0,0,0,1,1,1,20220520,20240505
2876794,1,0,0,0,1,1,1,20220520,20240505
2876808,1,0,0,0,1,1,1,20220520,20240505
2867345,1,0,0,0,1,1,1,20220520,20240505
2867381,1,0,0,0,1,1,1,20220520,20240505
2876822,1,0,0,0,1,1,1,20220520,20240505
2876836,1,0,0,0,1,1,1,20220520,20240505
2876850,1,0,0,0,1,1,1,20220520,20240505
2867387,1,0,0,0,1,1,1,20220520,20240505
2867645,1,0,0,0,1,1,1,20220520,20240505
2854836,1,0,0,0,1,1,1,20220520,20240505
2851381,0,1,1,1,0,0,0,20220520,20240505
2867429,1,0,0,0,1,1,1,20220520,20240505
2867483,1,0,0,0,1,1,1,20220520,20240505
2867495,1,0,0,0,1,1,1,20220520,20240505
2867537,1,0,0,0,1,1,1,20220520,20240505
2867753,1,0,0,0,1,1,1,20220520,20240505
2876598,1,0,0,0,1,1,1,20220520,20240505
2871628,1,0,0,0,1,1,1,20220520,20240505
2854487,1,0,0,0,1,1,1,20220520,20240505
2873346,1,0,0,0,1,1,1,20220520,20240505
2852045,1,0,0,0,1,1,1,20220520,20240505
2868356,1,0,0,0,1,1,1,20220520,20240505
2867471,1,0,0,0,1,1,1,20220520,20240505
2867519,1,0,0,0,1,1,1,20220520,20240505
2874564,1,0,0,0,1,1,1,20220520,20240505
2868124,1,0,0,0,1,1,1,20220520,20240505
2876347,1,0,0,0,1,1,1,20220520,20240505
2859664,1,0,0,0,1,1,1,20220520,20240505
2852374,1,0,0,0,1,1,1,20220520,20240505
2851408,1,0,0,0,1,1,1,20220520,20240505
2867411,1,0,0,0,1,1,1,20220520,20240505
2855174,1,0,0,0,1,1,1,20220520,20240505
2858598,1,0,0,0,1,1,1,20220520,20240505
2867585,1,0,0,0,1,1,1,20220520,20240505
2859548,1,0,0,0,1,1,1,20220520,20240505
2867663,1,0,0,0,1,1,1,20220520,20240505
2867417,1,0,0,0,1,1,1,20220520,20240505
2867711,1,0,0,0,1,1,1,20220520,20240505
2867723,1,0,0,0,1,1,1,20220520,20240505
2851761,1,0,0,0,1,1,1,20220520,20240505
2873194,1,0,0,0,1,1,1,20220520,20240505
2861026,1,0,0,0,1,1,1,20220520,20240505
2868396,1,0,0,0,1,1,1,20220520,20240505
2852337,1,0,0,0,1,1,1,20220520,20240505
2861701,1,0,0,0,1,1,1,20220520,20240505
2858124,1,0,0,0,1,1,1,20220520,20240505
2867333,1,0,0,0,1,1,1,20220520,20240505
2851232,1,0,0,0,1,1,1,20220520,20240505
2867423,1,0,0,0,1,1,1,20220520,20240505
2873221,1,0,0,0,1,1,1,20220520,20240505
2867591,1,0,0,0,1,1,1,20220520,20240505
2876533,1,0,0,0,1,1,1,20220520,20240505
2851266,1,0,0,0,1,1,1,20220520,20240505
2876547,1,0,0,0,1,1,1,20220520,20240505
2853022,1,0,0,0,1,1,1,20220520,20240505
2862076,1,0,0,0,1,1,1,20220520,20240505
2867609,1,0,0,0,1,1,1,20220520,20240505
2860383,1,0,0,0,1,1,1,20220520,20240505
2862791,1,0,0,0,1,1,1,20220520,20240505
2852262,1,0,0,0,1,1,1,20220520,20240505
2870943,1,0,0,0,1,1,1,20220520,20240505
2853077,1,0,0,0,1,1,1,20220520,20240505
2860532,1,0,0,0,1,1,1,20220520,20240505
2866505,1,0,0,0,1,1,1,20220520,20240505
2867357,1,0,0,0,1,1,1,20220520,20240505
2867597,1,0,0,0,1,1,1,20220520,20240505
2854350,1,0,0,0,1,1,1,20220520,20240505
2875297,1,0,0,0,1,1,1,20220520,20240505
2867309,1,0,0,0,1,1,1,20220520,20240505
2872913,1,0,0,0,1,1,1,20220520,20240505
2867321,1,0,0,0,1,1,1,20220520,20240505
2867369,1,0,0,0,1,1,1,20220520,20240505
2867531,1,0,0,0,1,1,1,20220520,20240505
2867765,1,0,0,0,1,1,1,20220520,20240505
2864868,1,0,0,0,1,1,1,20220520,20240505
2852404,1,0,0,0,1,1,1,20220520,20240505
2870855,1,0,0,0,1,1,1,20220520,20240505
2871009,1,0,0,0,1,1,1,20220520,20240505
2867477,1,0,0,0,1,1,1,20220520,20240505
2854767,1,0,0,0,1,1,1,20220520,20240505
2852946,1,0,0,0,1,1,1,20220520,20240505
2867273,1,0,0,0,1,1,1,20220520,20240505
2867525,1,0,0,0,1,1,1,20220520,20240505
2859469,1,0,0,0,1,1,1,20220520,20240505
2876449,1,0,0,0,1,1,1,20220520,20240505
2876435,1,0,0,0,1,1,1,20220520,20240505
2860261,1,0,0,0,1,1,1,20220520,20240505
2867925,1,0,0,0,1,1,1,20220520,20240505
2853038,1,0,0,0,1,1,1,20220520,20240505
2864881,1,0,0,0,1,1,1,20220520,20240505
2859918,1,0,0,0,1,1,1,20220520,20240505
2876710,1,0,0,0,1,1,1,20220520,20240505
2871414,1,0,0,0,1,1,1,20220520,20240505
