route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id
41044,2869849,4882869849,Greenfield Amtrak Station,488,0,316
41044,2869840,4942869840,Greenfield Amtrak Station,494,0,316
41044,2869839,4942869839,Greenfield Amtrak Station,494,0,316
41044,2869850,4952869850,New Haven,495,1,315
41044,2869852,4952869852,New Haven,495,1,315
41044,2869841,4992869841,Springfield,499,1,320
41044,2869842,4992869842,Springfield,499,1,320
90,2872715,542872715,New Haven,54,0,191
90,2872716,542872716,New Haven,54,0,191
90,2872717,542872717,New Haven,54,0,191
90,2872718,542872718,New Haven,54,0,191
90,2875166,552875166,Washington Union Station,55,1,190
90,2875167,552875167,Washington Union Station,55,1,190
90,2871944,552871944,Washington Union Station,55,1,190
90,2875162,562875162,New Haven,56,0,191
90,2875163,562875163,New Haven,56,0,191
90,2875164,562875164,New Haven,56,0,191
90,2875165,562875165,New Haven,56,0,191
90,2874402,562874402,New Haven,56,0,191
90,2872719,572872719,Washington Union Station,57,1,190
90,2872720,572872720,Washington Union Station,57,1,190
90,2872721,572872721,Washington Union Station,57,1,190
90,2872722,572872722,Washington Union Station,57,1,190
90,2872723,572872723,Washington Union Station,57,1,190
80,2871045,3502871045,Pontiac Amtrak Station,350,1,52
80,2871065,3502871065,Pontiac Amtrak Station,350,1,52
80,2871492,3502871492,Pontiac Amtrak Station,350,1,52
80,2871109,3502871109,Pontiac Amtrak Station,350,1,52
80,2871813,3502871813,Pontiac Amtrak Station,350,1,52
80,2875866,3502875866,Pontiac Amtrak Station,350,1,52
80,2875862,3502875862,Pontiac Amtrak Station,350,1,52
80,2875865,3502875865,Pontiac Amtrak Station,350,1,52
80,2875868,3512875868,Chicago Union Station,351,0,53
80,2875869,3512875869,Chicago Union Station,351,0,53
80,2875867,3512875867,Chicago Union Station,351,0,53
80,2871044,3522871044,Pontiac Amtrak Station,352,1,52
80,2870826,3522870826,Pontiac Amtrak Station,352,1,52
80,2871068,3522871068,Pontiac Amtrak Station,352,1,52
80,2871495,3522871495,Pontiac Amtrak Station,352,1,52
80,2869391,3522869391,Pontiac Amtrak Station,352,1,52
80,2875876,3522875876,Pontiac Amtrak Station,352,1,52
80,2875875,3522875875,Pontiac Amtrak Station,352,1,52
80,2875878,3522875878,Pontiac Amtrak Station,352,1,52
80,2875879,3532875879,Chicago Union Station,353,0,53
80,2875880,3532875880,Chicago Union Station,353,0,53
80,2875883,3532875883,Chicago Union Station,353,0,53
80,2875884,3542875884,Pontiac Amtrak Station,354,1,52
80,2875885,3542875885,Pontiac Amtrak Station,354,1,52
80,2875887,3542875887,Pontiac Amtrak Station,354,1,52
80,2875501,3542875501,Pontiac Amtrak Station,354,1,52
80,2871047,3552871047,Chicago Union Station,355,0,53
80,2871381,3552871381,Chicago Union Station,355,0,53
80,2872705,3552872705,Chicago Union Station,355,0,53
80,2875871,3552875871,Chicago Union Station,355,0,53
80,2875872,3552875872,Chicago Union Station,355,0,53
80,2875874,3552875874,Chicago Union Station,355,0,53
80,2875496,3552875496,Chicago Union Station,355,0,53
37329,2873127,35112873127,Salinas,3511,1,
37329,2873126,35112873126,Salinas,3511,1,
37329,2873088,35142873088,Salinas,3514,1,
37329,2873089,35142873089,Salinas,3514,1,
37329,2876173,35242876173,Reno,3524,1,
37329,2876174,35242876174,Reno,3524,1,
37329,2876175,35242876175,Reno,3524,1,
37329,2876169,35342876169,Sparks Amtrak Bus Stop,3534,1,
37329,2876170,35342876170,Sparks Amtrak Bus Stop,3534,1,
37329,2876171,35342876171,Sparks Amtrak Bus Stop,3534,1,
37329,2870447,35362870447,Auburn Amtrak,3536,1,
37329,2870475,35372870475,Sacramento,3537,0,
37329,2876182,35412876182,Sacramento,3541,0,
37329,2876180,35412876180,Sacramento,3541,0,
37329,2876181,35412876181,Sacramento,3541,0,
37329,2876176,35492876176,Sacramento,3549,0,
37329,2876177,35492876177,Sacramento,3549,0,
37329,2876178,35492876178,Sacramento,3549,0,
37329,2870458,35742870458,Reno,3574,1,
37329,2870374,35992870374,Sacramento,3599,0,
37329,2870461,36032870461,Sacramento,3603,0,
37329,2873094,36112873094,Carmel Amtrak Bus Stop,3611,0,
37329,2873095,36112873095,Carmel Amtrak Bus Stop,3611,0,
37329,2873128,36142873128,Carmel Amtrak Bus Stop,3614,0,
37329,2873129,36142873129,Carmel Amtrak Bus Stop,3614,0,
37329,2870376,36232870376,Sacramento,3623,0,
37329,2870463,36252870463,Sacramento,3625,0,
37329,2870379,36342870379,Auburn Amtrak,3634,1,
37329,2870382,36402870382,Auburn Amtrak,3640,1,
37329,2870464,36422870464,Auburn Amtrak,3642,1,
37329,2870383,36462870383,Auburn Amtrak,3646,1,
37329,2870467,36492870467,Sacramento,3649,0,
37329,2870386,37012870386,Chico Amtrak,3701,1,
37329,2870470,37042870470,Sacramento,3704,1,
37329,2870471,37102870471,Stockton,3710,1,
37329,2870387,37112870387,Redding Amtrak Bus Stop,3711,0,
37329,2870388,37122870388,Stockton,3712,1,
37329,2870472,37132870472,Redding Amtrak Bus Stop,3713,0,
37329,2870389,37152870389,Redding Amtrak Bus Stop,3715,0,
37329,2870476,37162870476,Stockton,3716,1,
37329,2870392,37172870392,Redding Amtrak Bus Stop,3717,0,
37329,2873939,37182873939,Stockton,3718,1,
37329,2873938,37182873938,Stockton,3718,1,
37329,2870395,37612870395,Redding Amtrak Bus Stop,3761,0,
37329,2870480,38012870480,Stockton,3801,1,
37329,2870396,38022870396,Sacramento,3802,0,
37329,2870397,38102870397,Stockton,3810,1,
37329,2876324,38112876324,Davis,3811,0,
37329,2876325,38112876325,Davis,3811,0,
37329,2876326,38112876326,Davis,3811,0,
37329,2876316,38122876316,Stockton,3812,1,
37329,2876314,38122876314,Stockton,3812,1,
37329,2876315,38122876315,Stockton,3812,1,
37329,2876327,38132876327,Davis,3813,1,
37329,2876328,38132876328,Davis,3813,1,
37329,2876329,38132876329,Davis,3813,1,
37329,2876330,38132876330,Davis,3813,1,
37329,2876317,38142876317,Stockton,3814,1,
37329,2876318,38142876318,Stockton,3814,1,
37329,2876319,38142876319,Stockton,3814,1,
37329,2876333,38152876333,Sacramento,3815,0,
37329,2876331,38152876331,Sacramento,3815,0,
37329,2876332,38152876332,Sacramento,3815,0,
37329,2876320,38162876320,Stockton,3816,1,
37329,2876321,38162876321,Stockton,3816,1,
37329,2876322,38162876322,Stockton,3816,1,
37329,2870485,38172870485,Davis,3817,0,
37329,2870401,38192870401,Davis,3819,0,
37329,2870402,38652870402,Stockton,3865,1,
37329,2874578,39102874578,Stockton,3910,0,
37329,2874579,39102874579,Stockton,3910,0,
37329,2874580,39102874580,Stockton,3910,0,
37329,2867354,39112867354,San Jose,3911,1,
37329,2867376,39112867376,San Jose,3911,1,
37329,2867394,39112867394,San Jose,3911,1,
37329,2867682,39112867682,San Jose,3911,1,
37329,2851712,39112851712,San Jose,3911,1,
37329,2862126,39112862126,San Jose,3911,1,
37329,2863838,39112863838,San Jose,3911,1,
37329,2859386,39112859386,San Jose,3911,1,
37329,2864797,39112864797,San Jose,3911,1,
37329,2864856,39112864856,San Jose,3911,1,
37329,2851258,39112851258,San Jose,3911,1,
37329,2862023,39112862023,San Jose,3911,1,
37329,2867454,39112867454,San Jose,3911,1,
37329,2862781,39112862781,San Jose,3911,1,
37329,2856902,39112856902,San Jose,3911,1,
37329,2858379,39112858379,San Jose,3911,1,
37329,2861557,39112861557,San Jose,3911,1,
37329,2853544,39112853544,San Jose,3911,1,
37329,2868636,39112868636,San Jose,3911,1,
37329,2853729,39112853729,San Jose,3911,1,
37329,2859782,39112859782,San Jose,3911,1,
37329,2857633,39112857633,San Jose,3911,1,
37329,2867304,39112867304,San Jose,3911,1,
37329,2860965,39112860965,San Jose,3911,1,
37329,2867556,39112867556,San Jose,3911,1,
37329,2867628,39112867628,San Jose,3911,1,
37329,2854552,39112854552,San Jose,3911,1,
37329,2867676,39112867676,San Jose,3911,1,
37329,2867760,39112867760,San Jose,3911,1,
37329,2851344,39112851344,San Jose,3911,1,
37329,2867772,39112867772,San Jose,3911,1,
37329,2851671,39112851671,San Jose,3911,1,
37329,2862112,39112862112,San Jose,3911,1,
37329,2867568,39112867568,San Jose,3911,1,
37329,2868409,39112868409,San Jose,3911,1,
37329,2852290,39112852290,San Jose,3911,1,
37329,2852439,39112852439,San Jose,3911,1,
37329,2857075,39112857075,San Jose,3911,1,
37329,2857090,39112857090,San Jose,3911,1,
37329,2857670,39112857670,San Jose,3911,1,
37329,2867310,39112867310,San Jose,3911,1,
37329,2867324,39112867324,San Jose,3911,1,
37329,2867370,39112867370,San Jose,3911,1,
37329,2867532,39112867532,San Jose,3911,1,
37329,2867766,39112867766,San Jose,3911,1,
37329,2864869,39112864869,San Jose,3911,1,
37329,2852409,39112852409,San Jose,3911,1,
37329,2867478,39112867478,San Jose,3911,1,
37329,2854795,39112854795,San Jose,3911,1,
37329,2867276,39112867276,San Jose,3911,1,
37329,2867526,39112867526,San Jose,3911,1,
37329,2861031,39112861031,San Jose,3911,1,
37329,2852954,39112852954,San Jose,3911,1,
37329,2855293,39112855293,San Jose,3911,1,
37329,2859474,39112859474,San Jose,3911,1,
37329,2860266,39112860266,San Jose,3911,1,
37329,2867932,39112867932,San Jose,3911,1,
37329,2853046,39112853046,San Jose,3911,1,
37329,2864891,39112864891,San Jose,3911,1,
37329,2860009,39112860009,San Jose,3911,1,
37329,2858592,39112858592,San Jose,3911,1,
37329,2855037,39112855037,San Jose,3911,1,
37329,2867670,39112867670,San Jose,3911,1,
37329,2867688,39112867688,San Jose,3911,1,
37329,2867783,39112867783,San Jose,3911,1,
37329,2853327,39112853327,San Jose,3911,1,
37329,2868087,39112868087,San Jose,3911,1,
37329,2852182,39112852182,San Jose,3911,1,
37329,2863644,39112863644,San Jose,3911,1,
37329,2852455,39112852455,San Jose,3911,1,
37329,2867400,39112867400,San Jose,3911,1,
37329,2867736,39112867736,San Jose,3911,1,
37329,2851224,39112851224,San Jose,3911,1,
37329,2860975,39112860975,San Jose,3911,1,
37329,2856506,39112856506,San Jose,3911,1,
37329,2860944,39112860944,San Jose,3911,1,
37329,2855610,39112855610,San Jose,3911,1,
37329,2853591,39112853591,San Jose,3911,1,
37329,2867264,39112867264,San Jose,3911,1,
37329,2867286,39112867286,San Jose,3911,1,
37329,2867436,39112867436,San Jose,3911,1,
37329,2867502,39112867502,San Jose,3911,1,
37329,2867748,39112867748,San Jose,3911,1,
37329,2852914,39112852914,San Jose,3911,1,
37329,2857384,39112857384,San Jose,3911,1,
37329,2852813,39112852813,San Jose,3911,1,
37329,2850808,39112850808,San Jose,3911,1,
37329,2850809,39112850809,San Jose,3911,1,
37329,2867544,39112867544,San Jose,3911,1,
37329,2867742,39112867742,San Jose,3911,1,
37329,2856246,39112856246,San Jose,3911,1,
37329,2860275,39112860275,San Jose,3911,1,
37329,2851863,39112851863,San Jose,3911,1,
37329,2853609,39112853609,San Jose,3911,1,
37329,2852318,39112852318,San Jose,3911,1,
37329,2861808,39112861808,San Jose,3911,1,
37329,2856674,39112856674,San Jose,3911,1,
37329,2867406,39112867406,San Jose,3911,1,
37329,2853062,39112853062,San Jose,3911,1,
37329,2863437,39112863437,San Jose,3911,1,
37329,2860686,39112860686,San Jose,3911,1,
37329,2867981,39112867981,San Jose,3911,1,
37329,2864289,39112864289,San Jose,3911,1,
37329,2851294,39112851294,San Jose,3911,1,
37329,2867342,39112867342,San Jose,3911,1,
37329,2867700,39112867700,San Jose,3911,1,
37329,2851819,39112851819,San Jose,3911,1,
37329,2856361,39112856361,San Jose,3911,1,
37329,2854526,39112854526,San Jose,3911,1,
37329,2858633,39112858633,San Jose,3911,1,
37329,2867298,39112867298,San Jose,3911,1,
37329,2867652,39112867652,San Jose,3911,1,
37329,2860249,39112860249,San Jose,3911,1,
37329,2868147,39112868147,San Jose,3911,1,
37329,2859411,39112859411,San Jose,3911,1,
37329,2867316,39112867316,San Jose,3911,1,
37329,2862105,39112862105,San Jose,3911,1,
37329,2867706,39112867706,San Jose,3911,1,
37329,2851181,39112851181,San Jose,3911,1,
37329,2867270,39112867270,San Jose,3911,1,
37329,2867718,39112867718,San Jose,3911,1,
37329,2867730,39112867730,San Jose,3911,1,
37329,2851323,39112851323,San Jose,3911,1,
37329,2867348,39112867348,San Jose,3911,1,
37329,2867382,39112867382,San Jose,3911,1,
37329,2867388,39112867388,San Jose,3911,1,
37329,2867646,39112867646,San Jose,3911,1,
37329,2854850,39112854850,San Jose,3911,1,
37329,2867430,39112867430,San Jose,3911,1,
37329,2867484,39112867484,San Jose,3911,1,
37329,2867496,39112867496,San Jose,3911,1,
37329,2867538,39112867538,San Jose,3911,1,
37329,2867754,39112867754,San Jose,3911,1,
37329,2851396,39112851396,San Jose,3911,1,
37329,2854513,39112854513,San Jose,3911,1,
37329,2867472,39112867472,San Jose,3911,1,
37329,2867520,39112867520,San Jose,3911,1,
37329,2868131,39112868131,San Jose,3911,1,
37329,2868372,39112868372,San Jose,3911,1,
37329,2859696,39112859696,San Jose,3911,1,
37329,2852136,39112852136,San Jose,3911,1,
37329,2852379,39112852379,San Jose,3911,1,
37329,2867412,39112867412,San Jose,3911,1,
37329,2867586,39112867586,San Jose,3911,1,
37329,2851414,39112851414,San Jose,3911,1,
37329,2867664,39112867664,San Jose,3911,1,
37329,2858603,39112858603,San Jose,3911,1,
37329,2867418,39112867418,San Jose,3911,1,
37329,2867712,39112867712,San Jose,3911,1,
37329,2867724,39112867724,San Jose,3911,1,
37329,2868397,39112868397,San Jose,3911,1,
37329,2851770,39112851770,San Jose,3911,1,
37329,2859555,39112859555,San Jose,3911,1,
37329,2852352,39112852352,San Jose,3911,1,
37329,2858130,39112858130,San Jose,3911,1,
37329,2861723,39112861723,San Jose,3911,1,
37329,2867336,39112867336,San Jose,3911,1,
37329,2867424,39112867424,San Jose,3911,1,
37329,2867592,39112867592,San Jose,3911,1,
37329,2851238,39112851238,San Jose,3911,1,
37329,2851275,39112851275,San Jose,3911,1,
37329,2853027,39112853027,San Jose,3911,1,
37329,2862079,39112862079,San Jose,3911,1,
37329,2867610,39112867610,San Jose,3911,1,
37329,2860388,39112860388,San Jose,3911,1,
37329,2852271,39112852271,San Jose,3911,1,
37329,2862796,39112862796,San Jose,3911,1,
37329,2854355,39112854355,San Jose,3911,1,
37329,2871064,39112871064,San Jose,3911,1,
37329,2871905,39112871905,San Jose,3911,1,
37329,2876399,39112876399,San Jose,3911,1,
37329,2876487,39112876487,San Jose,3911,1,
37329,2874253,39112874253,San Jose,3911,1,
37329,2876585,39112876585,San Jose,3911,1,
37329,2876763,39112876763,San Jose,3911,1,
37329,2871042,39112871042,San Jose,3911,1,
37329,2876777,39112876777,San Jose,3911,1,
37329,2876791,39112876791,San Jose,3911,1,
37329,2876805,39112876805,San Jose,3911,1,
37329,2876819,39112876819,San Jose,3911,1,
37329,2876833,39112876833,San Jose,3911,1,
37329,2876847,39112876847,San Jose,3911,1,
37329,2876595,39112876595,San Jose,3911,1,
37329,2871665,39112871665,San Jose,3911,1,
37329,2874574,39112874574,San Jose,3911,1,
37329,2876377,39112876377,San Jose,3911,1,
37329,2873204,39112873204,San Jose,3911,1,
37329,2873392,39112873392,San Jose,3911,1,
37329,2876543,39112876543,San Jose,3911,1,
37329,2873303,39112873303,San Jose,3911,1,
37329,2876557,39112876557,San Jose,3911,1,
37329,2870953,39112870953,San Jose,3911,1,
37329,2875307,39112875307,San Jose,3911,1,
37329,2870865,39112870865,San Jose,3911,1,
37329,2871020,39112871020,San Jose,3911,1,
37329,2873096,39112873096,San Jose,3911,1,
37329,2876445,39112876445,San Jose,3911,1,
37329,2876459,39112876459,San Jose,3911,1,
37329,2876707,39112876707,San Jose,3911,1,
37329,2871455,39112871455,San Jose,3911,1,
37329,2870887,39112870887,San Jose,3911,1,
37329,2876473,39112876473,San Jose,3911,1,
37329,2875266,39112875266,San Jose,3911,1,
37329,2876087,39112876087,San Jose,3911,1,
37329,2876200,39112876200,San Jose,3911,1,
37329,2875405,39112875405,San Jose,3911,1,
37329,2875101,39112875101,San Jose,3911,1,
37329,2876427,39112876427,San Jose,3911,1,
37329,2872785,39112872785,San Jose,3911,1,
37329,2873791,39112873791,San Jose,3911,1,
37329,2873994,39112873994,San Jose,3911,1,
37329,2875693,39112875693,San Jose,3911,1,
37329,2871107,39112871107,San Jose,3911,1,
37329,2876721,39112876721,San Jose,3911,1,
37329,2871240,39112871240,San Jose,3911,1,
37329,2873447,39112873447,San Jose,3911,1,
37329,2874872,39112874872,San Jose,3911,1,
37329,2873181,39112873181,San Jose,3911,1,
37329,2873525,39112873525,San Jose,3911,1,
37329,2876623,39112876623,San Jose,3911,1,
37329,2876749,39112876749,San Jose,3911,1,
37329,2870909,39112870909,San Jose,3911,1,
37329,2870931,39112870931,San Jose,3911,1,
37329,2870976,39112870976,San Jose,3911,1,
37329,2870998,39112870998,San Jose,3911,1,
37329,2873936,39112873936,San Jose,3911,1,
37329,2870843,39112870843,San Jose,3911,1,
37329,2876501,39112876501,San Jose,3911,1,
37329,2876515,39112876515,San Jose,3911,1,
37329,2876637,39112876637,San Jose,3911,1,
37329,2871086,39112871086,San Jose,3911,1,
37329,2872615,39112872615,San Jose,3911,1,
37329,2876413,39112876413,San Jose,3911,1,
37329,2876571,39112876571,San Jose,3911,1,
37329,2871534,39112871534,San Jose,3911,1,
37329,2876609,39112876609,San Jose,3911,1,
37329,2876665,39112876665,San Jose,3911,1,
37329,2876679,39112876679,San Jose,3911,1,
37329,2871129,39112871129,San Jose,3911,1,
37329,2876529,39112876529,San Jose,3911,1,
37329,2871871,39112871871,San Jose,3911,1,
37329,2874546,39112874546,San Jose,3911,1,
37329,2876267,39112876267,San Jose,3911,1,
37329,2876693,39112876693,San Jose,3911,1,
37329,2876735,39112876735,San Jose,3911,1,
37329,2870403,39112870403,San Jose,3911,1,
37329,2870404,39112870404,San Jose,3911,1,
37329,2872060,39112872060,San Jose,3911,1,
37329,2875999,39112875999,San Jose,3911,1,
37329,2876172,39112876172,San Jose,3911,1,
37329,2872155,39112872155,San Jose,3911,1,
37329,2876323,39112876323,San Jose,3911,1,
37329,2876651,39112876651,San Jose,3911,1,
37329,2867353,39152867353,San Jose,3915,1,
37329,2867377,39152867377,San Jose,3915,1,
37329,2867395,39152867395,San Jose,3915,1,
37329,2867683,39152867683,San Jose,3915,1,
37329,2851711,39152851711,San Jose,3915,1,
37329,2862125,39152862125,San Jose,3915,1,
37329,2863839,39152863839,San Jose,3915,1,
37329,2859385,39152859385,San Jose,3915,1,
37329,2864798,39152864798,San Jose,3915,1,
37329,2864857,39152864857,San Jose,3915,1,
37329,2851257,39152851257,San Jose,3915,1,
37329,2862022,39152862022,San Jose,3915,1,
37329,2867455,39152867455,San Jose,3915,1,
37329,2862780,39152862780,San Jose,3915,1,
37329,2856901,39152856901,San Jose,3915,1,
37329,2861556,39152861556,San Jose,3915,1,
37329,2853543,39152853543,San Jose,3915,1,
37329,2868637,39152868637,San Jose,3915,1,
