trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
6542874417,19:53:00,19:54:00,NWK,14,0,0
6542874417,20:12:00,20:12:00,NYP,15,1,0
6542874418,16:22:00,16:22:00,HAR,1,0,1
6542874418,16:32:00,16:32:00,MID,2,0,0
6542874418,16:39:00,16:39:00,ELT,3,0,0
6542874418,16:45:00,16:45:00,MJY,4,0,0
6542874418,16:59:00,17:03:00,LNC,5,0,0
6542874418,17:23:00,17:23:00,PAR,6,0,0
6542874418,17:29:00,17:29:00,COT,7,0,0
6542874418,17:35:00,17:35:00,DOW,8,0,0
6542874418,17:41:00,17:41:00,EXT,9,0,0
6542874418,17:49:00,17:50:00,PAO,10,0,0
6542874418,18:04:00,18:04:00,ARD,11,0,0
6542874418,18:26:00,18:50:00,PHL,12,0,0
6542874418,19:17:00,19:19:00,TRE,13,0,0
6542874418,19:53:00,19:54:00,NWK,14,0,0
6542874418,20:12:00,20:12:00,NYP,15,1,0
6542874419,16:30:00,16:30:00,HAR,1,0,1
6542874419,16:40:00,16:40:00,MID,2,0,0
6542874419,16:47:00,16:47:00,ELT,3,0,0
6542874419,16:53:00,16:53:00,MJY,4,0,0
6542874419,17:03:00,17:05:00,LNC,5,0,0
6542874419,17:23:00,17:23:00,PAR,6,0,0
6542874419,17:29:00,17:29:00,COT,7,0,0
6542874419,17:35:00,17:35:00,DOW,8,0,0
6542874419,17:41:00,17:41:00,EXT,9,0,0
6542874419,17:49:00,17:50:00,PAO,10,0,0
6542874419,18:04:00,18:04:00,ARD,11,0,0
6542874419,18:26:00,18:50:00,PHL,12,0,0
6542874419,19:17:00,19:19:00,TRE,13,0,0
6542874419,19:53:00,19:54:00,NWK,14,0,0
6542874419,20:12:00,20:12:00,NYP,15,1,0
6552874503,18:35:00,18:35:00,NYP,1,0,1
6552874503,18:50:00,18:52:00,NWK,2,0,1
6552874503,19:28:00,19:29:00,TRE,3,0,0
6552874503,19:40:00,19:40:00,CWH,4,0,0
6552874503,19:52:00,19:52:00,PHN,5,1,0
6552874503,20:00:00,20:15:00,PHL,6,0,0
6552874503,20:27:00,20:28:00,ARD,7,0,0
6552874503,20:39:00,20:40:00,PAO,8,0,0
6552874503,20:47:00,20:47:00,EXT,9,0,0
6552874503,20:52:00,20:52:00,DOW,10,0,0
6552874503,20:59:00,20:59:00,COT,11,0,0
6552874503,21:04:00,21:04:00,PAR,12,0,0
6552874503,21:27:00,21:28:00,LNC,13,0,0
6552874503,21:37:00,21:37:00,MJY,14,0,0
6552874503,21:44:00,21:44:00,ELT,15,0,0
6552874503,21:51:00,21:51:00,MID,16,0,0
6552874503,22:05:00,22:05:00,HAR,17,0,0
6552874504,18:35:00,18:35:00,NYP,1,0,1
6552874504,18:50:00,18:52:00,NWK,2,0,1
6552874504,19:28:00,19:29:00,TRE,3,0,0
6552874504,19:40:00,19:40:00,CWH,4,0,0
6552874504,19:52:00,19:52:00,PHN,5,1,0
6552874504,20:00:00,20:15:00,PHL,6,0,0
6552874504,20:27:00,20:28:00,ARD,7,0,0
6552874504,20:39:00,20:40:00,PAO,8,0,0
6552874504,20:47:00,20:47:00,EXT,9,0,0
6552874504,20:52:00,20:52:00,DOW,10,0,0
6552874504,20:59:00,20:59:00,COT,11,0,0
6552874504,21:04:00,21:04:00,PAR,12,0,0
6552874504,21:25:00,21:26:00,LNC,13,0,0
6552874504,21:35:00,21:35:00,MJY,14,0,0
6552874504,21:42:00,21:42:00,ELT,15,0,0
6552874504,21:51:00,21:51:00,MID,16,0,0
6552874504,22:05:00,22:05:00,HAR,17,0,0
6552874505,18:35:00,18:35:00,NYP,1,0,1
6552874505,18:50:00,18:52:00,NWK,2,0,1
6552874505,19:28:00,19:29:00,TRE,3,0,0
6552874505,19:40:00,19:40:00,CWH,4,0,0
6552874505,19:52:00,19:52:00,PHN,5,1,0
6552874505,20:00:00,20:15:00,PHL,6,0,0
6552874505,20:27:00,20:28:00,ARD,7,0,0
6552874505,20:39:00,20:40:00,PAO,8,0,0
6552874505,20:47:00,20:47:00,EXT,9,0,0
6552874505,20:52:00,20:52:00,DOW,10,0,0
6552874505,20:59:00,20:59:00,COT,11,0,0
6552874505,21:04:00,21:04:00,PAR,12,0,0
6552874505,21:27:00,21:28:00,LNC,13,0,0
6552874505,21:37:00,21:37:00,MJY,14,0,0
6552874505,21:44:00,21:44:00,ELT,15,0,0
6552874505,21:51:00,21:51:00,MID,16,0,0
6552874505,22:05:00,22:05:00,HAR,17,0,0
6562874420,17:35:00,17:35:00,HAR,1,0,1
6562874420,17:45:00,17:45:00,MID,2,0,0
6562874420,17:52:00,17:52:00,ELT,3,0,0
6562874420,17:58:00,17:58:00,MJY,4,0,0
6562874420,18:08:00,18:10:00,LNC,5,0,0
6562874420,18:28:00,18:28:00,PAR,6,0,0
6562874420,18:34:00,18:34:00,COT,7,0,0
6562874420,18:40:00,18:40:00,DOW,8,0,0
6562874420,18:46:00,18:46:00,EXT,9,0,0
6562874420,18:53:00,18:55:00,PAO,10,0,0
6562874420,19:07:00,19:07:00,ARD,11,0,0
6562874420,19:23:00,19:40:00,PHL,12,0,0
6562874420,20:07:00,20:09:00,TRE,13,0,0
6562874420,20:44:00,20:44:00,NWK,14,0,0
6562874420,21:03:00,21:03:00,NYP,15,0,0
6562874421,17:30:00,17:30:00,HAR,1,0,1
6562874421,17:40:00,17:40:00,MID,2,0,0
6562874421,17:47:00,17:47:00,ELT,3,0,0
6562874421,17:53:00,17:53:00,MJY,4,0,0
6562874421,18:07:00,18:10:00,LNC,5,0,0
6562874421,18:28:00,18:28:00,PAR,6,0,0
6562874421,18:34:00,18:34:00,COT,7,0,0
6562874421,18:40:00,18:40:00,DOW,8,0,0
6562874421,18:46:00,18:46:00,EXT,9,0,0
6562874421,18:53:00,18:55:00,PAO,10,0,0
6562874421,19:07:00,19:07:00,ARD,11,0,0
6562874421,19:23:00,19:40:00,PHL,12,0,0
6562874421,20:07:00,20:09:00,TRE,13,0,0
6562874421,20:44:00,20:44:00,NWK,14,0,0
6562874421,21:03:00,21:03:00,NYP,15,0,0
6562874422,17:35:00,17:35:00,HAR,1,0,1
6562874422,17:45:00,17:45:00,MID,2,0,0
6562874422,17:52:00,17:52:00,ELT,3,0,0
6562874422,17:58:00,17:58:00,MJY,4,0,0
6562874422,18:08:00,18:10:00,LNC,5,0,0
6562874422,18:28:00,18:28:00,PAR,6,0,0
6562874422,18:34:00,18:34:00,COT,7,0,0
6562874422,18:40:00,18:40:00,DOW,8,0,0
6562874422,18:46:00,18:46:00,EXT,9,0,0
6562874422,18:53:00,18:55:00,PAO,10,0,0
6562874422,19:07:00,19:07:00,ARD,11,0,0
6562874422,19:23:00,19:40:00,PHL,12,0,0
6562874422,20:07:00,20:09:00,TRE,13,0,0
6562874422,20:44:00,20:44:00,NWK,14,0,0
6562874422,21:03:00,21:03:00,NYP,15,0,0
6572869778,20:30:00,20:30:00,NYP,1,0,1
6572869778,20:45:00,20:47:00,NWK,2,0,1
6572869778,21:23:00,21:24:00,TRE,3,0,0
6572869778,21:35:00,21:36:00,CWH,4,0,0
6572869778,21:47:00,21:47:00,PHN,5,1,0
6572869778,21:55:00,22:05:00,PHL,6,0,0
6572869778,22:17:00,22:18:00,ARD,7,0,0
6572869778,22:29:00,22:30:00,PAO,8,0,0
6572869778,22:37:00,22:38:00,EXT,9,0,0
6572869778,22:42:00,22:42:00,DOW,10,0,0
6572869778,22:49:00,22:49:00,COT,11,0,0
6572869778,22:55:00,22:55:00,PAR,12,0,0
6572869778,23:17:00,23:18:00,LNC,13,0,0
6572869778,23:28:00,23:28:00,MJY,14,0,0
6572869778,23:35:00,23:35:00,ELT,15,0,0
6572869778,23:42:00,23:42:00,MID,16,0,0
6572869778,23:56:00,23:56:00,HAR,17,0,0
6572869780,20:30:00,20:30:00,NYP,1,0,1
6572869780,20:45:00,20:47:00,NWK,2,0,1
6572869780,21:23:00,21:24:00,TRE,3,0,0
6572869780,21:35:00,21:36:00,CWH,4,0,0
6572869780,21:47:00,21:47:00,PHN,5,1,0
6572869780,21:55:00,22:05:00,PHL,6,0,0
6572869780,22:17:00,22:18:00,ARD,7,0,0
6572869780,22:29:00,22:30:00,PAO,8,0,0
6572869780,22:37:00,22:38:00,EXT,9,0,0
6572869780,22:42:00,22:42:00,DOW,10,0,0
6572869780,22:49:00,22:49:00,COT,11,0,0
6572869780,22:55:00,22:55:00,PAR,12,0,0
6572869780,23:17:00,23:18:00,LNC,13,0,0
6572869780,23:28:00,23:28:00,MJY,14,0,0
6572869780,23:35:00,23:35:00,ELT,15,0,0
6572869780,23:42:00,23:42:00,MID,16,0,0
6572869780,23:56:00,23:56:00,HAR,17,0,0
6582874506,18:40:00,18:40:00,HAR,1,0,1
6582874506,18:50:00,18:50:00,MID,2,0,0
6582874506,18:57:00,18:57:00,ELT,3,0,0
6582874506,19:12:00,19:12:00,LNC,4,0,0
6582874506,19:30:00,19:30:00,PAR,5,0,0
6582874506,19:40:00,19:40:00,DOW,6,0,0
6582874506,19:46:00,19:46:00,EXT,7,0,0
6582874506,19:53:00,19:55:00,PAO,8,0,0
6582874506,20:07:00,20:07:00,ARD,9,0,0
6582874506,20:20:00,20:42:00,PHL,10,0,0
6582874506,21:11:00,21:12:00,TRE,11,0,0
6582874506,21:44:00,21:44:00,NWK,12,0,0
6582874506,22:03:00,22:03:00,NYP,13,1,0
6582874507,18:46:00,18:46:00,HAR,1,0,1
6582874507,18:56:00,18:56:00,MID,2,0,0
6582874507,19:03:00,19:03:00,ELT,3,0,0
6582874507,19:22:00,19:23:00,LNC,4,0,0
6582874507,19:41:00,19:41:00,PAR,5,0,0
6582874507,19:51:00,19:51:00,DOW,6,0,0
6582874507,19:57:00,19:57:00,EXT,7,0,0
6582874507,20:04:00,20:06:00,PAO,8,0,0
6582874507,20:18:00,20:18:00,ARD,9,0,0
6582874507,20:31:00,20:42:00,PHL,10,0,0
6582874507,21:11:00,21:12:00,TRE,11,0,0
6582874507,21:44:00,21:44:00,NWK,12,0,0
6582874507,22:03:00,22:03:00,NYP,13,1,0
6582874508,18:40:00,18:40:00,HAR,1,0,1
6582874508,18:50:00,18:50:00,MID,2,0,0
6582874508,18:57:00,18:57:00,ELT,3,0,0
6582874508,19:12:00,19:12:00,LNC,4,0,0
6582874508,19:30:00,19:30:00,PAR,5,0,0
6582874508,19:40:00,19:40:00,DOW,6,0,0
6582874508,19:46:00,19:46:00,EXT,7,0,0
6582874508,19:53:00,19:55:00,PAO,8,0,0
6582874508,20:07:00,20:07:00,ARD,9,0,0
6582874508,20:20:00,20:42:00,PHL,10,0,0
6582874508,21:11:00,21:12:00,TRE,11,0,0
6582874508,21:44:00,21:44:00,NWK,12,0,0
6582874508,22:03:00,22:03:00,NYP,13,1,0
6602875345,7:20:00,7:20:00,HAR,1,0,1
6602875345,7:30:00,7:30:00,MID,2,0,0
6602875345,7:37:00,7:37:00,ELT,3,0,0
6602875345,7:43:00,7:43:00,MJY,4,0,0
6602875345,7:53:00,7:55:00,LNC,5,0,0
6602875345,8:14:00,8:14:00,PAR,6,0,0
6602875345,8:19:00,8:19:00,COT,7,0,0
6602875345,8:25:00,8:25:00,DOW,8,0,0
6602875345,8:32:00,8:32:00,EXT,9,0,0
6602875345,8:39:00,8:41:00,PAO,10,0,0
6602875345,8:53:00,8:53:00,ARD,11,0,0
6602875345,9:05:00,9:23:00,PHL,12,0,0
6602875345,9:52:00,9:52:00,TRE,13,0,0
6602875345,10:00:00,10:00:00,PJC,14,0,0
6602875345,10:25:00,10:25:00,EWR,15,0,0
6602875345,10:31:00,10:31:00,NWK,16,0,0
6602875345,10:49:00,10:49:00,NYP,17,1,0
6602875346,7:25:00,7:25:00,HAR,1,0,1
6602875346,7:35:00,7:35:00,MID,2,0,0
6602875346,7:42:00,7:42:00,ELT,3,0,0
6602875346,7:48:00,7:48:00,MJY,4,0,0
6602875346,7:58:00,8:00:00,LNC,5,0,0
6602875346,8:19:00,8:19:00,PAR,6,0,0
6602875346,8:24:00,8:24:00,COT,7,0,0
6602875346,8:30:00,8:30:00,DOW,8,0,0
6602875346,8:37:00,8:37:00,EXT,9,0,0
6602875346,8:44:00,8:46:00,PAO,10,0,0
6602875346,8:58:00,8:58:00,ARD,11,0,0
6602875346,9:10:00,9:23:00,PHL,12,0,0
6602875346,9:52:00,9:52:00,TRE,13,0,0
6602875346,10:00:00,10:00:00,PJC,14,0,0
6602875346,10:25:00,10:25:00,EWR,15,0,0
6602875346,10:31:00,10:31:00,NWK,16,0,0
6602875346,10:49:00,10:49:00,NYP,17,1,0
6602875347,7:20:00,7:20:00,HAR,1,0,1
6602875347,7:30:00,7:30:00,MID,2,0,0
6602875347,7:37:00,7:37:00,ELT,3,0,0
6602875347,7:43:00,7:43:00,MJY,4,0,0
6602875347,7:53:00,7:55:00,LNC,5,0,0
6602875347,8:14:00,8:14:00,PAR,6,0,0
6602875347,8:19:00,8:19:00,COT,7,0,0
6602875347,8:25:00,8:25:00,DOW,8,0,0
6602875347,8:32:00,8:32:00,EXT,9,0,0
6602875347,8:39:00,8:41:00,PAO,10,0,0
6602875347,8:53:00,8:53:00,ARD,11,0,0
6602875347,9:05:00,9:23:00,PHL,12,0,0
6602875347,9:52:00,9:52:00,TRE,13,0,0
6602875347,10:00:00,10:00:00,PJC,14,0,0
6602875347,10:25:00,10:25:00,EWR,15,0,0
6602875347,10:31:00,10:31:00,NWK,16,0,0
6602875347,10:49:00,10:49:00,NYP,17,1,0
6602874510,7:18:00,7:18:00,HAR,1,0,1
6602874510,7:28:00,7:28:00,MID,2,0,0
6602874510,7:35:00,7:35:00,ELT,3,0,0
6602874510,7:43:00,7:43:00,MJY,4,0,0
6602874510,7:53:00,7:55:00,LNC,5,0,0
6602874510,8:14:00,8:14:00,PAR,6,0,0
6602874510,8:19:00,8:19:00,COT,7,0,0
6602874510,8:25:00,8:25:00,DOW,8,0,0
6602874510,8:32:00,8:32:00,EXT,9,0,0
6602874510,8:39:00,8:41:00,PAO,10,0,0
6602874510,8:53:00,8:53:00,ARD,11,0,0
6602874510,9:05:00,9:23:00,PHL,12,0,0
6602874510,9:52:00,9:52:00,TRE,13,0,0
6602874510,10:00:00,10:00:00,PJC,14,0,0
6602874510,10:25:00,10:25:00,EWR,15,0,0
6602874510,10:31:00,10:31:00,NWK,16,0,0
6602874510,10:49:00,10:49:00,NYP,17,1,0
6602874511,7:20:00,7:20:00,HAR,1,0,1
6602874511,7:30:00,7:30:00,MID,2,0,0
6602874511,7:37:00,7:37:00,ELT,3,0,0
6602874511,7:43:00,7:43:00,MJY,4,0,0
6602874511,7:53:00,7:55:00,LNC,5,0,0
6602874511,8:14:00,8:14:00,PAR,6,0,0
6602874511,8:19:00,8:19:00,COT,7,0,0
6602874511,8:25:00,8:25:00,DOW,8,0,0
6602874511,8:32:00,8:32:00,EXT,9,0,0
6602874511,8:39:00,8:41:00,PAO,10,0,0
6602874511,8:53:00,8:53:00,ARD,11,0,0
6602874511,9:05:00,9:23:00,PHL,12,0,0
6602874511,9:52:00,9:52:00,TRE,13,0,0
6602874511,10:00:00,10:00:00,PJC,14,0,0
6602874511,10:25:00,10:25:00,EWR,15,0,0
6602874511,10:31:00,10:31:00,NWK,16,0,0
6602874511,10:49:00,10:49:00,NYP,17,1,0
6612875328,7:00:00,7:00:00,NYP,1,0,0
6612875328,7:15:00,7:17:00,NWK,2,0,0
6612875328,7:51:00,7:53:00,TRE,3,0,0
6612875328,8:20:00,8:30:00,PHL,4,0,0
6612875328,8:42:00,8:43:00,ARD,5,0,0
6612875328,8:54:00,8:55:00,PAO,6,0,0
6612875328,9:03:00,9:03:00,EXT,7,0,0
6612875328,9:07:00,9:07:00,DOW,8,0,0
6612875328,9:13:00,9:13:00,COT,9,0,0
6612875328,9:19:00,9:19:00,PAR,10,0,0
6612875328,9:40:00,9:42:00,LNC,11,0,0
6612875328,9:51:00,9:51:00,MJY,12,0,0
6612875328,9:58:00,9:58:00,ELT,13,0,0
6612875328,10:05:00,10:05:00,MID,14,0,0
6612875328,10:20:00,10:20:00,HAR,15,0,0
6612875329,7:00:00,7:00:00,NYP,1,0,0
6612875329,7:15:00,7:17:00,NWK,2,0,0
6612875329,7:51:00,7:53:00,TRE,3,0,0
6612875329,8:20:00,8:30:00,PHL,4,0,0
6612875329,8:42:00,8:43:00,ARD,5,0,0
6612875329,8:54:00,8:55:00,PAO,6,0,0
6612875329,9:03:00,9:03:00,EXT,7,0,0
6612875329,9:07:00,9:07:00,DOW,8,0,0
6612875329,9:13:00,9:13:00,COT,9,0,0
6612875329,9:19:00,9:19:00,PAR,10,0,0
6612875329,9:45:00,9:47:00,LNC,11,0,0
6612875329,9:56:00,9:56:00,MJY,12,0,0
6612875329,10:03:00,10:03:00,ELT,13,0,0
6612875329,10:10:00,10:10:00,MID,14,0,0
6612875329,10:25:00,10:25:00,HAR,15,0,0
6612875327,7:00:00,7:00:00,NYP,1,0,0
6612875327,7:15:00,7:17:00,NWK,2,0,0
6612875327,7:51:00,7:53:00,TRE,3,0,0
6612875327,8:20:00,8:30:00,PHL,4,0,0
6612875327,8:42:00,8:43:00,ARD,5,0,0
6612875327,8:54:00,8:55:00,PAO,6,0,0
6612875327,9:03:00,9:03:00,EXT,7,0,0
6612875327,9:07:00,9:07:00,DOW,8,0,0
6612875327,9:13:00,9:13:00,COT,9,0,0
6612875327,9:19:00,9:19:00,PAR,10,0,0
6612875327,9:40:00,9:42:00,LNC,11,0,0
6612875327,9:51:00,9:51:00,MJY,12,0,0
6612875327,9:58:00,9:58:00,ELT,13,0,0
6612875327,10:05:00,10:05:00,MID,14,0,0
6612875327,10:20:00,10:20:00,HAR,15,0,0
6612874424,7:00:00,7:00:00,NYP,1,0,0
6612874424,7:15:00,7:17:00,NWK,2,0,0
6612874424,7:51:00,7:53:00,TRE,3,0,0
6612874424,8:20:00,8:42:00,PHL,4,0,0
6612874424,8:54:00,8:55:00,ARD,5,0,0
6612874424,9:06:00,9:07:00,PAO,6,0,0
6612874424,9:15:00,9:15:00,EXT,7,0,0
6612874424,9:19:00,9:19:00,DOW,8,0,0
6612874424,9:25:00,9:25:00,COT,9,0,0
6612874424,9:31:00,9:31:00,PAR,10,0,0
6612874424,9:55:00,9:57:00,LNC,11,0,0
6612874424,10:09:00,10:09:00,MJY,12,0,0
6612874424,10:16:00,10:16:00,ELT,13,0,0
6612874424,10:23:00,10:23:00,MID,14,0,0
6612874424,10:35:00,10:35:00,HAR,15,0,0
6612874425,7:00:00,7:00:00,NYP,1,0,0
6612874425,7:15:00,7:17:00,NWK,2,0,0
6612874425,7:51:00,7:53:00,TRE,3,0,0
6612874425,8:20:00,8:30:00,PHL,4,0,0
6612874425,8:42:00,8:43:00,ARD,5,0,0
6612874425,8:54:00,8:55:00,PAO,6,0,0
6612874425,9:03:00,9:03:00,EXT,7,0,0
6612874425,9:07:00,9:07:00,DOW,8,0,0
6612874425,9:13:00,9:13:00,COT,9,0,0
6612874425,9:19:00,9:19:00,PAR,10,0,0
6612874425,9:40:00,9:42:00,LNC,11,0,0
6612874425,9:51:00,9:51:00,MJY,12,0,0
6612874425,9:58:00,9:58:00,ELT,13,0,0
6612874425,10:05:00,10:05:00,MID,14,0,0
6612874425,10:20:00,10:20:00,HAR,15,0,0
6622875348,8:30:00,8:30:00,HAR,1,0,1
6622875348,8:40:00,8:40:00,MID,2,0,0
6622875348,8:47:00,8:47:00,ELT,3,0,0
6622875348,8:53:00,8:53:00,MJY,4,0,0
6622875348,9:03:00,9:05:00,LNC,5,0,0
6622875348,9:23:00,9:24:00,PAR,6,0,0
6622875348,9:29:00,9:29:00,COT,7,0,0
6622875348,9:35:00,9:35:00,DOW,8,0,0
6622875348,9:41:00,9:42:00,EXT,9,0,0
6622875348,9:49:00,9:51:00,PAO,10,0,0
6622875348,10:03:00,10:03:00,ARD,11,0,0
6622875348,10:15:00,10:30:00,PHL,12,0,0
6622875348,10:58:00,11:03:00,TRE,13,0,0
6622875348,11:43:00,11:44:00,NWK,14,0,0
6622875348,12:02:00,12:02:00,NYP,15,1,0
6622875349,8:35:00,8:35:00,HAR,1,0,1
6622875349,8:45:00,8:45:00,MID,2,0,0
6622875349,8:52:00,8:52:00,ELT,3,0,0
6622875349,8:58:00,8:58:00,MJY,4,0,0
6622875349,9:08:00,9:10:00,LNC,5,0,0
6622875349,9:30:00,9:30:00,PAR,6,0,0
6622875349,9:36:00,9:36:00,COT,7,0,0
6622875349,9:42:00,9:42:00,DOW,8,0,0
6622875349,9:49:00,9:49:00,EXT,9,0,0
6622875349,9:58:00,9:58:00,PAO,10,0,0
6622875349,10:10:00,10:10:00,ARD,11,0,0
6622875349,10:20:00,10:30:00,PHL,12,0,0
6622875349,10:58:00,11:03:00,TRE,13,0,0
6622875349,11:43:00,11:44:00,NWK,14,0,0
6622875349,12:02:00,12:02:00,NYP,15,1,0
6622875350,8:30:00,8:30:00,HAR,1,0,1
6622875350,8:40:00,8:40:00,MID,2,0,0
6622875350,8:47:00,8:47:00,ELT,3,0,0
6622875350,8:53:00,8:53:00,MJY,4,0,0
6622875350,9:03:00,9:05:00,LNC,5,0,0
6622875350,9:23:00,9:24:00,PAR,6,0,0
6622875350,9:29:00,9:29:00,COT,7,0,0
6622875350,9:35:00,9:35:00,DOW,8,0,0
6622875350,9:41:00,9:42:00,EXT,9,0,0
6622875350,9:49:00,9:51:00,PAO,10,0,0
6622875350,10:03:00,10:03:00,ARD,11,0,0
6622875350,10:15:00,10:30:00,PHL,12,0,0
6622875350,10:58:00,11:03:00,TRE,13,0,0
6622875350,11:43:00,11:44:00,NWK,14,0,0
6622875350,12:02:00,12:02:00,NYP,15,1,0
6622874513,8:28:00,8:28:00,HAR,1,0,1
6622874513,8:38:00,8:38:00,MID,2,0,0
6622874513,8:45:00,8:45:00,ELT,3,0,0
6622874513,8:53:00,8:53:00,MJY,4,0,0
6622874513,9:03:00,9:05:00,LNC,5,0,0
6622874513,9:23:00,9:24:00,PAR,6,0,0
6622874513,9:29:00,9:29:00,COT,7,0,0
6622874513,9:35:00,9:35:00,DOW,8,0,0
6622874513,9:41:00,9:42:00,EXT,9,0,0
6622874513,9:49:00,9:51:00,PAO,10,0,0
6622874513,10:03:00,10:03:00,ARD,11,0,0
6622874513,10:15:00,10:30:00,PHL,12,0,0
6622874513,10:58:00,11:03:00,TRE,13,0,0
6622874513,11:43:00,11:44:00,NWK,14,0,0
6622874513,12:02:00,12:02:00,NYP,15,1,0
6622874514,8:30:00,8:30:00,HAR,1,0,1
6622874514,8:40:00,8:40:00,MID,2,0,0
6622874514,8:47:00,8:47:00,ELT,3,0,0
6622874514,8:53:00,8:53:00,MJY,4,0,0
6622874514,9:03:00,9:05:00,LNC,5,0,0
6622874514,9:23:00,9:24:00,PAR,6,0,0
6622874514,9:29:00,9:29:00,COT,7,0,0
6622874514,9:35:00,9:35:00,DOW,8,0,0
6622874514,9:41:00,9:42:00,EXT,9,0,0
6622874514,9:49:00,9:51:00,PAO,10,0,0
6622874514,10:03:00,10:03:00,ARD,11,0,0
6622874514,10:15:00,10:30:00,PHL,12,0,0
6622874514,10:58:00,11:03:00,TRE,13,0,0
6622874514,11:43:00,11:44:00,NWK,14,0,0
6622874514,12:02:00,12:02:00,NYP,15,1,0
6632875351,9:09:00,9:09:00,NYP,1,0,0
6632875351,9:26:00,9:27:00,NWK,2,0,0
6632875351,9:57:00,9:58:00,PJC,3,0,0
6632875351,10:06:00,10:07:00,TRE,4,0,0
6632875351,10:35:00,10:50:00,PHL,5,0,0
6632875351,11:02:00,11:03:00,ARD,6,0,0
6632875351,11:14:00,11:15:00,PAO,7,0,0
6632875351,11:22:00,11:22:00,EXT,8,0,0
6632875351,11:26:00,11:26:00,DOW,9,0,0
6632875351,11:32:00,11:32:00,COT,10,0,0
6632875351,11:37:00,11:37:00,PAR,11,0,0
6632875351,12:01:00,12:03:00,LNC,12,0,0
6632875351,12:13:00,12:13:00,MJY,13,0,0
6632875351,12:20:00,12:20:00,ELT,14,0,0
6632875351,12:27:00,12:27:00,MID,15,0,0
6632875351,12:45:00,12:45:00,HAR,16,1,0
6632875352,9:09:00,9:09:00,NYP,1,0,0
6632875352,9:26:00,9:27:00,NWK,2,0,0
6632875352,9:57:00,9:58:00,PJC,3,0,0
6632875352,10:06:00,10:07:00,TRE,4,0,0
6632875352,10:35:00,10:50:00,PHL,5,0,0
6632875352,11:02:00,11:03:00,ARD,6,0,0
6632875352,11:14:00,11:15:00,PAO,7,0,0
6632875352,11:22:00,11:22:00,EXT,8,0,0
6632875352,11:26:00,11:26:00,DOW,9,0,0
6632875352,11:32:00,11:32:00,COT,10,0,0
6632875352,11:37:00,11:37:00,PAR,11,0,0
6632875352,12:06:00,12:08:00,LNC,12,0,0
6632875352,12:18:00,12:18:00,MJY,13,0,0
6632875352,12:25:00,12:25:00,ELT,14,0,0
6632875352,12:32:00,12:32:00,MID,15,0,0
6632875352,12:50:00,12:50:00,HAR,16,1,0
6632875353,9:09:00,9:09:00,NYP,1,0,0
6632875353,9:26:00,9:27:00,NWK,2,0,0
6632875353,9:57:00,9:58:00,PJC,3,0,0
6632875353,10:06:00,10:07:00,TRE,4,0,0
6632875353,10:35:00,10:50:00,PHL,5,0,0
6632875353,11:02:00,11:03:00,ARD,6,0,0
6632875353,11:14:00,11:15:00,PAO,7,0,0
6632875353,11:22:00,11:22:00,EXT,8,0,0
6632875353,11:26:00,11:26:00,DOW,9,0,0
6632875353,11:32:00,11:32:00,COT,10,0,0
6632875353,11:37:00,11:37:00,PAR,11,0,0
6632875353,12:01:00,12:03:00,LNC,12,0,0
6632875353,12:13:00,12:13:00,MJY,13,0,0
6632875353,12:20:00,12:20:00,ELT,14,0,0
6632875353,12:27:00,12:27:00,MID,15,0,0
6632875353,12:45:00,12:45:00,HAR,16,1,0
6642874428,9:30:00,9:30:00,HAR,1,0,1
6642874428,9:40:00,9:40:00,MID,2,0,0
6642874428,9:47:00,9:47:00,ELT,3,0,0
6642874428,9:53:00,9:53:00,MJY,4,0,0
6642874428,10:02:00,10:05:00,LNC,5,0,0
6642874428,10:23:00,10:23:00,PAR,6,0,0
6642874428,10:28:00,10:28:00,COT,7,0,0
6642874428,10:35:00,10:35:00,DOW,8,0,0
6642874428,10:40:00,10:41:00,EXT,9,0,0
6642874428,10:48:00,10:49:00,PAO,10,0,0
6642874428,11:15:00,11:25:00,PHL,11,0,0
6642874428,11:53:00,11:55:00,TRE,12,0,0
6642874428,12:30:00,12:31:00,NWK,13,0,0
6642874428,12:49:00,12:49:00,NYP,14,1,0
6642874426,9:25:00,9:25:00,HAR,1,0,1
6642874426,9:35:00,9:35:00,MID,2,0,0
6642874426,9:42:00,9:42:00,ELT,3,0,0
6642874426,9:48:00,9:48:00,MJY,4,0,0
6642874426,9:59:00,10:05:00,LNC,5,0,0
6642874426,10:23:00,10:23:00,PAR,6,0,0
6642874426,10:28:00,10:28:00,COT,7,0,0
6642874426,10:35:00,10:35:00,DOW,8,0,0
6642874426,10:40:00,10:41:00,EXT,9,0,0
6642874426,10:48:00,10:49:00,PAO,10,0,0
6642874426,11:15:00,11:25:00,PHL,11,0,0
6642874426,11:53:00,11:55:00,TRE,12,0,0
6642874426,12:30:00,12:31:00,NWK,13,0,0
6642874426,12:49:00,12:49:00,NYP,14,1,0
6642874427,9:30:00,9:30:00,HAR,1,0,1
6642874427,9:40:00,9:40:00,MID,2,0,0
6642874427,9:47:00,9:47:00,ELT,3,0,0
6642874427,9:53:00,9:53:00,MJY,4,0,0
6642874427,10:02:00,10:05:00,LNC,5,0,0
6642874427,10:23:00,10:23:00,PAR,6,0,0
6642874427,10:28:00,10:28:00,COT,7,0,0
